% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
6.6790 -180.000000 0x0000
6.6810 -180.000000 0x0000
6.6840 -180.000000 0x0000
6.6860 -180.000000 0x0000
6.6890 -180.000000 0x0000
6.6910 -180.000000 0x0000
6.6930 -180.000000 0x0000
6.6950 -180.000000 0x0000
6.6980 -180.000000 0x0000
6.7000 -180.000000 0x0000
6.7060 -180.000000 0x0000
6.7080 -180.000000 0x0000
6.7110 -180.000000 0x0000
6.7130 -180.000000 0x0000
6.7150 -180.000000 0x0000
6.7180 -180.000000 0x0000
6.7200 -180.000000 0x0000
6.7220 -180.000000 0x0000
6.7240 -180.000000 0x0000
6.7270 -180.000000 0x0000
6.7290 -180.000000 0x0000
6.7310 -180.000000 0x0000
6.7340 -180.000000 0x0000
6.7360 -180.000000 0x0000
6.7390 -180.000000 0x0000
6.7410 -180.000000 0x0000
6.7440 -180.000000 0x0000
6.7460 -180.000000 0x0000
6.7490 -180.000000 0x0000
6.7510 -180.000000 0x0000
6.7530 -180.000000 0x0000
6.7550 -180.000000 0x0000
6.7570 -180.000000 0x0000
6.7600 -180.000000 0x0000
6.7620 -180.000000 0x0000
6.7650 -180.000000 0x0000
6.7670 -180.000000 0x0000
6.7690 -180.000000 0x0000
6.7710 -180.000000 0x0000
6.7740 -180.000000 0x0000
6.7760 -180.000000 0x0000
6.7790 -180.000000 0x0000
6.7810 -180.000000 0x0000
6.7830 -180.000000 0x0000
6.7860 -180.000000 0x0000
6.7880 -180.000000 0x0000
6.7900 -180.000000 0x0000
6.7930 -180.000000 0x0000
6.7950 -180.000000 0x0000
6.7980 -180.000000 0x0000
6.8000 -180.000000 0x0000
6.8020 -180.000000 0x0000
6.8040 -180.000000 0x0000
6.8070 -180.000000 0x0000
6.8090 -180.000000 0x0000
6.8120 -180.000000 0x0000
6.8140 -180.000000 0x0000
6.8160 -180.000000 0x0000
6.8190 -180.000000 0x0000
6.8210 -180.000000 0x0000
6.8230 -180.000000 0x0000
6.8260 -180.000000 0x0000
6.8280 -180.000000 0x0000
6.8310 -180.000000 0x0000
6.8330 -180.000000 0x0000
6.8350 -180.000000 0x0000
6.8380 -180.000000 0x0000
6.8400 -180.000000 0x0000
6.8420 -180.000000 0x0000
6.8450 -180.000000 0x0000
6.8470 -180.000000 0x0000
6.8490 -180.000000 0x0000
6.8520 -180.000000 0x0000
6.8540 -180.000000 0x0000
6.8560 -180.000000 0x0000
6.8590 -180.000000 0x0000
6.8620 -180.000000 0x0000
6.8640 -180.000000 0x0000
6.8660 -180.000000 0x0000
6.8680 -180.000000 0x0000
6.8710 -180.000000 0x0000
6.8730 -180.000000 0x0000
6.8750 -180.000000 0x0000
6.8770 -180.000000 0x0000
6.8790 -180.000000 0x0000
6.8820 -180.000000 0x0000
6.8840 -180.000000 0x0000
6.8870 -180.000000 0x0000
6.8880 -180.000000 0x0000
6.8910 -180.000000 0x0000
6.8930 -180.000000 0x0000
6.8960 -180.000000 0x0000
6.8980 -180.000000 0x0000
6.9000 -180.000000 0x0000
6.9030 -180.000000 0x0000
6.9050 -180.000000 0x0000
6.9070 -180.000000 0x0000
6.9100 -180.000000 0x0000
6.9120 -180.000000 0x0000
6.9140 -180.000000 0x0000
6.9170 -180.000000 0x0000
6.9190 -180.000000 0x0000
6.9210 -180.000000 0x0000
6.9230 -180.000000 0x0000
6.9260 -180.000000 0x0000
6.9290 -180.000000 0x0000
6.9310 -180.000000 0x0000
6.9330 -180.000000 0x0000
6.9350 -180.000000 0x0000
6.9380 -180.000000 0x0000
6.9410 -180.000000 0x0000
6.9430 -180.000000 0x0000
6.9450 -180.000000 0x0000
6.9480 -180.000000 0x0000
6.9500 -180.000000 0x0000
6.9520 -180.000000 0x0000
6.9550 -180.000000 0x0000
6.9580 -180.000000 0x0000
6.9600 -180.000000 0x0000
6.9630 -180.000000 0x0000
6.9650 -180.000000 0x0000
6.9680 -180.000000 0x0000
6.9700 -180.000000 0x0000
6.9720 -180.000000 0x0000
6.9750 -180.000000 0x0000
6.9770 -180.000000 0x0000
6.9790 -180.000000 0x0000
6.9810 -180.000000 0x0000
6.9840 -180.000000 0x0000
6.9870 -180.000000 0x0000
6.9890 -180.000000 0x0000
6.9910 -180.000000 0x0000
6.9970 -180.000000 0x0000
7.0000 -180.000000 0x0000
7.0020 -180.000000 0x0000
7.0040 -180.000000 0x0000
7.0070 -180.000000 0x0000
7.0090 -180.000000 0x0000
7.0110 -180.000000 0x0000
7.0130 -180.000000 0x0000
7.0160 -180.000000 0x0000
7.0180 -180.000000 0x0000
7.0200 -180.000000 0x0000
7.0230 -180.000000 0x0000
7.0250 -180.000000 0x0000
7.0270 -180.000000 0x0000
7.0300 -180.000000 0x0000
7.0320 -180.000000 0x0000
7.0340 -180.000000 0x0000
7.0370 -180.000000 0x0000
7.0390 -180.000000 0x0000
7.0410 -180.000000 0x0000
7.0440 -180.000000 0x0000
7.0460 -180.000000 0x0000
7.0490 -180.000000 0x0000
7.0510 -180.000000 0x0000
7.0530 -180.000000 0x0000
7.0550 -180.000000 0x0000
7.0580 -180.000000 0x0000
7.0600 -180.000000 0x0000
7.0620 -180.000000 0x0000
7.0650 -180.000000 0x0000
7.0670 -180.000000 0x0000
7.0690 -180.000000 0x0000
7.0720 -180.000000 0x0000
7.0740 -180.000000 0x0000
7.0760 -180.000000 0x0000
7.0790 -180.000000 0x0000
7.0810 -180.000000 0x0000
7.0830 -180.000000 0x0000
7.0860 -180.000000 0x0000
7.0880 -180.000000 0x0000
7.0900 -180.000000 0x0000
7.0930 -180.000000 0x0000
7.0950 -180.000000 0x0000
7.0970 -180.000000 0x0000
7.1000 -180.000000 0x0000
7.1020 -180.000000 0x0000
7.1040 -180.000000 0x0000
7.1070 -180.000000 0x0000
7.1100 -180.000000 0x0000
7.1120 -180.000000 0x0000
7.1140 -180.000000 0x0000
7.1160 -180.000000 0x0000
7.1190 -180.000000 0x0000
7.1210 -180.000000 0x0000
7.1230 -180.000000 0x0000
7.1250 -180.000000 0x0000
7.1270 -180.000000 0x0000
7.1300 -180.000000 0x0000
7.1320 -180.000000 0x0000
7.1350 -180.000000 0x0000
7.1370 -180.000000 0x0000
7.1390 -180.000000 0x0000
7.1420 -180.000000 0x0000
7.1440 -180.000000 0x0000
7.1460 -180.000000 0x0000
7.1480 -180.000000 0x0000
7.1510 -180.000000 0x0000
7.1530 -180.000000 0x0000
7.1560 -180.000000 0x0000
7.1590 -180.000000 0x0000
7.1610 -180.000000 0x0000
7.1630 -180.000000 0x0000
7.1650 -180.000000 0x0000
7.1680 -180.000000 0x0000
7.1700 -180.000000 0x0000
7.1730 -180.000000 0x0000
7.1750 -180.000000 0x0000
7.1780 -180.000000 0x0000
7.1800 -180.000000 0x0000
7.1820 -180.000000 0x0000
7.1850 -180.000000 0x0000
7.1870 -180.000000 0x0000
7.1890 -180.000000 0x0000
7.1910 -180.000000 0x0000
7.1940 -180.000000 0x0000
7.1960 -180.000000 0x0000
7.1980 -180.000000 0x0000
7.2010 -180.000000 0x0000
7.2030 -180.000000 0x0000
7.2050 -180.000000 0x0000
7.2080 -180.000000 0x0000
7.2100 -180.000000 0x0000
7.2120 -180.000000 0x0000
7.2150 -180.000000 0x0000
7.2170 -180.000000 0x0000
7.2200 -180.000000 0x0000
7.2220 -180.000000 0x0000
7.2250 -180.000000 0x0000
7.2290 -180.000000 0x0000
7.2320 -180.000000 0x0000
7.2350 -180.000000 0x0000
7.2370 -180.000000 0x0000
7.2400 -180.000000 0x0000
7.2420 -180.000000 0x0000
7.2440 -180.000000 0x0000
7.2460 -180.000000 0x0000
7.2480 -180.000000 0x0000
7.2500 -180.000000 0x0000
7.2520 -180.000000 0x0000
7.2550 -180.000000 0x0000
7.2570 -180.000000 0x0000
7.2590 -180.000000 0x0000
7.2620 -180.000000 0x0000
7.2640 -180.000000 0x0000
7.2660 -180.000000 0x0000
7.2680 -180.000000 0x0000
7.2710 -180.000000 0x0000
7.2730 -180.000000 0x0000
7.2750 -180.000000 0x0000
7.2770 -180.000000 0x0000
7.2790 -180.000000 0x0000
7.2810 -180.000000 0x0000
7.2870 -180.000000 0x0000
7.2890 -180.000000 0x0000
7.2920 -180.000000 0x0000
7.2940 -180.000000 0x0000
7.2960 -180.000000 0x0000
7.2980 -180.000000 0x0000
7.3000 -180.000000 0x0000
7.3020 -180.000000 0x0000
7.3040 -180.000000 0x0000
7.3060 -180.000000 0x0000
7.3080 -180.000000 0x0000
7.3100 -180.000000 0x0000
7.3120 -180.000000 0x0000
7.3140 -180.000000 0x0000
7.3160 -180.000000 0x0000
7.3200 -180.000000 0x0000
7.3220 -180.000000 0x0000
7.3240 -180.000000 0x0000
7.3260 -180.000000 0x0000
7.3280 -180.000000 0x0000
7.3300 -180.000000 0x0000
7.3320 -180.000000 0x0000
7.3340 -180.000000 0x0000
7.3360 -180.000000 0x0000
7.3380 -180.000000 0x0000
7.3400 -180.000000 0x0000
7.3420 -180.000000 0x0000
7.3450 -180.000000 0x0000
7.3470 -180.000000 0x0000
7.3490 -180.000000 0x0000
7.3510 -180.000000 0x0000
7.3530 -180.000000 0x0000
7.3550 -180.000000 0x0000
7.3570 -180.000000 0x0000
7.3600 -180.000000 0x0000
7.3620 -180.000000 0x0000
7.3650 -180.000000 0x0000
7.3670 -180.000000 0x0000
7.3690 -180.000000 0x0000
7.3710 -180.000000 0x0000
7.3730 -180.000000 0x0000
7.3750 -180.000000 0x0000
7.3780 -180.000000 0x0000
7.3800 -180.000000 0x0000
7.3820 -180.000000 0x0000
7.3840 -180.000000 0x0000
7.3860 -180.000000 0x0000
7.3880 -180.000000 0x0000
7.3900 -180.000000 0x0000
7.3930 -180.000000 0x0000
7.3950 -180.000000 0x0000
7.3970 -180.000000 0x0000
7.4000 -180.000000 0x0000
7.4020 -180.000000 0x0000
7.4050 -180.000000 0x0000
7.4070 -180.000000 0x0000
7.4090 -180.000000 0x0000
7.4130 -180.000000 0x0000
7.4150 -180.000000 0x0000
7.4170 -180.000000 0x0000
7.4190 -180.000000 0x0000
7.4210 -180.000000 0x0000
7.4240 -180.000000 0x0000
7.4260 -180.000000 0x0000
7.4290 -180.000000 0x0000
7.4310 -180.000000 0x0000
7.4330 -180.000000 0x0000
7.4360 -180.000000 0x0000
7.4380 -180.000000 0x0000
7.4410 -180.000000 0x0000
7.4440 -180.000000 0x0000
7.4460 -180.000000 0x0000
7.4500 -180.000000 0x0000
7.4520 -180.000000 0x0000
7.4550 -180.000000 0x0000
7.4570 -180.000000 0x0000
7.4610 -180.000000 0x0000
7.4630 -180.000000 0x0000
7.4660 -180.000000 0x0000
7.4680 -180.000000 0x0000
7.4700 -180.000000 0x0000
7.4720 -180.000000 0x0000
7.4740 -180.000000 0x0000
7.4760 -180.000000 0x0000
7.4780 -180.000000 0x0000
7.4800 -180.000000 0x0000
7.4830 -180.000000 0x0000
7.4850 -180.000000 0x0000
7.4870 -180.000000 0x0000
7.4890 -180.000000 0x0000
7.4910 -180.000000 0x0000
7.4940 -180.000000 0x0000
7.4960 -180.000000 0x0000
7.4980 -180.000000 0x0000
7.5000 -180.000000 0x0000
7.5020 -180.000000 0x0000
7.5050 -180.000000 0x0000
7.5070 -180.000000 0x0000
7.5090 -180.000000 0x0000
7.5120 -180.000000 0x0000
7.5140 -180.000000 0x0000
7.5160 -180.000000 0x0000
7.5190 -180.000000 0x0000
7.5210 -180.000000 0x0000
7.5230 -180.000000 0x0000
7.5260 -180.000000 0x0000
7.5290 -180.000000 0x0000
7.5310 -180.000000 0x0000
7.5330 -180.000000 0x0000
7.5350 -180.000000 0x0000
7.5380 -180.000000 0x0000
7.5400 -180.000000 0x0000
7.5420 -180.000000 0x0000
7.5450 -180.000000 0x0000
7.5470 -180.000000 0x0000
7.5490 -180.000000 0x0000
7.5510 -180.000000 0x0000
7.5530 -180.000000 0x0000
7.5550 -180.000000 0x0000
7.5570 -180.000000 0x0000
7.5600 -180.000000 0x0000
7.5620 -180.000000 0x0000
7.5680 -180.000000 0x0000
7.5700 -180.000000 0x0000
7.5720 -180.000000 0x0000
7.5750 -180.000000 0x0000
7.5770 -180.000000 0x0000
7.5800 -180.000000 0x0000
7.5820 -180.000000 0x0000
7.5850 -180.000000 0x0000
7.5870 -180.000000 0x0000
7.5890 -180.000000 0x0000
7.5920 -180.000000 0x0000
7.5940 -180.000000 0x0000
7.5960 -180.000000 0x0000
7.5990 -180.000000 0x0000
7.6010 -180.000000 0x0000
7.6030 -180.000000 0x0000
7.6060 -180.000000 0x0000
7.6090 -180.000000 0x0000
7.6110 -180.000000 0x0000
7.6130 -180.000000 0x0000
7.6150 -180.000000 0x0000
7.6180 -180.000000 0x0000
7.6200 -180.000000 0x0000
7.6220 -180.000000 0x0000
7.6250 -180.000000 0x0000
7.6270 -180.000000 0x0000
7.6300 -180.000000 0x0000
7.6320 -180.000000 0x0000
7.6340 -180.000000 0x0000
7.6360 -180.000000 0x0000
7.6390 -180.000000 0x0000
7.6410 -180.000000 0x0000
7.6440 -180.000000 0x0000
7.6460 -180.000000 0x0000
7.6480 -180.000000 0x0000
7.6510 -180.000000 0x0000
7.6530 -180.000000 0x0000
7.6550 -180.000000 0x0000
7.6580 -180.000000 0x0000
7.6600 -180.000000 0x0000
7.6630 -180.000000 0x0000
7.6650 -180.000000 0x0000
7.6680 -180.000000 0x0000
7.6700 -180.000000 0x0000
7.6730 -180.000000 0x0000
7.6760 -180.000000 0x0000
7.6780 -180.000000 0x0000
7.6800 -180.000000 0x0000
7.6830 -180.000000 0x0000
7.6850 -180.000000 0x0000
7.6880 -180.000000 0x0000
7.6900 -180.000000 0x0000
7.6920 -180.000000 0x0000
7.6950 -180.000000 0x0000
7.6970 -180.000000 0x0000
7.6990 -180.000000 0x0000
7.7010 -180.000000 0x0000
7.7040 -180.000000 0x0000
7.7060 -180.000000 0x0000
7.7080 -180.000000 0x0000
7.7110 -180.000000 0x0000
7.7130 -180.000000 0x0000
7.7150 -180.000000 0x0000
7.7170 -180.000000 0x0000
7.7190 -180.000000 0x0000
7.7220 -180.000000 0x0000
7.7240 -180.000000 0x0000
7.7260 -180.000000 0x0000
7.7280 -180.000000 0x0000
7.7310 -180.000000 0x0000
7.7330 -180.000000 0x0000
7.7350 -180.000000 0x0000
7.7380 -180.000000 0x0000
7.7400 -180.000000 0x0000
7.7430 -180.000000 0x0000
7.7440 -180.000000 0x0000
7.7470 -180.000000 0x0000
7.7490 -180.000000 0x0000
7.7510 -180.000000 0x0000
7.7530 -180.000000 0x0000
7.7560 -180.000000 0x0000
7.7580 -180.000000 0x0000
7.7600 -180.000000 0x0000
7.7630 -180.000000 0x0000
7.7650 -180.000000 0x0000
7.7680 -180.000000 0x0000
7.7700 -180.000000 0x0000
7.7730 -180.000000 0x0000
7.7750 -180.000000 0x0000
7.7770 -180.000000 0x0000
7.7800 -180.000000 0x0000
7.7820 -180.000000 0x0000
7.7840 -180.000000 0x0000
7.7870 -180.000000 0x0000
7.7890 -180.000000 0x0000
7.7910 -180.000000 0x0000
7.7940 -180.000000 0x0000
7.7960 -180.000000 0x0000
7.7980 -180.000000 0x0000
7.8000 -180.000000 0x0000
7.8030 -180.000000 0x0000
7.8050 -180.000000 0x0000
7.8080 -180.000000 0x0000
7.8100 -180.000000 0x0000
7.8120 -180.000000 0x0000
7.8150 -180.000000 0x0000
7.8170 -180.000000 0x0000
7.8190 -180.000000 0x0000
7.8220 -180.000000 0x0000
7.8240 -180.000000 0x0000
7.8260 -180.000000 0x0000
7.8290 -180.000000 0x0000
7.8310 -180.000000 0x0000
7.8330 -180.000000 0x0000
7.8350 -180.000000 0x0000
7.8380 -180.000000 0x0000
7.8400 -180.000000 0x0000
7.8430 -180.000000 0x0000
7.8450 -180.000000 0x0000
7.8470 -180.000000 0x0000
7.8500 -180.000000 0x0000
7.8520 -180.000000 0x0000
7.8570 -180.000000 0x0000
7.8600 -180.000000 0x0000
7.8620 -180.000000 0x0000
7.8640 -180.000000 0x0000
7.8670 -180.000000 0x0000
7.8690 -180.000000 0x0000
7.8710 -180.000000 0x0000
7.8730 -180.000000 0x0000
7.8750 -180.000000 0x0000
7.8770 -180.000000 0x0000
7.8800 -180.000000 0x0000
7.8820 -180.000000 0x0000
7.8840 -180.000000 0x0000
7.8870 -180.000000 0x0000
7.8880 -180.000000 0x0000
7.8910 -180.000000 0x0000
7.8930 -180.000000 0x0000
7.8950 -180.000000 0x0000
7.8980 -180.000000 0x0000
7.9000 -180.000000 0x0000
7.9030 -180.000000 0x0000
7.9040 -180.000000 0x0000
7.9070 -180.000000 0x0000
7.9090 -180.000000 0x0000
7.9110 -180.000000 0x0000
7.9140 -180.000000 0x0000
7.9160 -180.000000 0x0000
7.9180 -180.000000 0x0000
7.9210 -180.000000 0x0000
7.9230 -180.000000 0x0000
7.9250 -180.000000 0x0000
7.9280 -180.000000 0x0000
7.9300 -180.000000 0x0000
7.9320 -180.000000 0x0000
7.9350 -180.000000 0x0000
7.9370 -180.000000 0x0000
7.9390 -180.000000 0x0000
7.9410 -180.000000 0x0000
7.9440 -180.000000 0x0000
7.9460 -180.000000 0x0000
7.9480 -180.000000 0x0000
7.9510 -180.000000 0x0000
7.9530 -180.000000 0x0000
7.9550 -180.000000 0x0000
7.9580 -180.000000 0x0000
7.9600 -180.000000 0x0000
7.9620 -180.000000 0x0000
7.9650 -180.000000 0x0000
7.9670 -180.000000 0x0000
7.9690 -180.000000 0x0000
7.9720 -180.000000 0x0000
7.9740 -180.000000 0x0000
7.9770 -180.000000 0x0000
7.9790 -180.000000 0x0000
7.9810 -180.000000 0x0000
7.9840 -180.000000 0x0000
7.9860 -180.000000 0x0000
7.9880 -180.000000 0x0000
7.9910 -180.000000 0x0000
7.9930 -180.000000 0x0000
7.9950 -180.000000 0x0000
7.9980 -180.000000 0x0000
8.0000 -180.000000 0x0000
8.0020 -180.000000 0x0000
8.0050 -180.000000 0x0000
8.0070 -180.000000 0x0000
8.0090 -180.000000 0x0000
8.0120 -180.000000 0x0000
8.0140 -180.000000 0x0000
8.0160 -180.000000 0x0000
8.0190 -180.000000 0x0000
8.0210 -180.000000 0x0000
8.0230 -180.000000 0x0000
8.0260 -180.000000 0x0000
8.0290 -180.000000 0x0000
8.0310 -180.000000 0x0000
8.0340 -180.000000 0x0000
8.0360 -180.000000 0x0000
8.0380 -180.000000 0x0000
8.0410 -180.000000 0x0000
8.0430 -180.000000 0x0000
8.0450 -180.000000 0x0000
8.0480 -180.000000 0x0000
8.0500 -180.000000 0x0000
8.0530 -180.000000 0x0000
8.0550 -180.000000 0x0000
8.0570 -180.000000 0x0000
8.0600 -180.000000 0x0000
8.0620 -180.000000 0x0000
8.0640 -180.000000 0x0000
8.0670 -180.000000 0x0000
8.0690 -180.000000 0x0000
8.0710 -180.000000 0x0000
8.0740 -180.000000 0x0000
8.0760 -180.000000 0x0000
8.0780 -180.000000 0x0000
8.0810 -180.000000 0x0000
8.0830 -180.000000 0x0000
8.0850 -180.000000 0x0000
8.0880 -180.000000 0x0000
8.0900 -180.000000 0x0000
8.0920 -180.000000 0x0000
8.0950 -180.000000 0x0000
8.0970 -180.000000 0x0000
8.0990 -180.000000 0x0000
8.1010 -180.000000 0x0000
8.1030 -180.000000 0x0000
8.1060 -180.000000 0x0000
8.1080 -180.000000 0x0000
8.1100 -180.000000 0x0000
8.1130 -180.000000 0x0000
8.1150 -180.000000 0x0000
8.1170 -180.000000 0x0000
8.1200 -180.000000 0x0000
8.1220 -180.000000 0x0000
8.1240 -180.000000 0x0000
8.1270 -180.000000 0x0000
8.1290 -180.000000 0x0000
8.1310 -180.000000 0x0000
8.1330 -180.000000 0x0000
8.1360 -180.000000 0x0000
8.1380 -180.000000 0x0000
8.1440 -180.000000 0x0000
8.1460 -180.000000 0x0000
8.1480 -180.000000 0x0000
8.1510 -180.000000 0x0000
8.1530 -180.000000 0x0000
8.1550 -180.000000 0x0000
8.1570 -180.000000 0x0000
8.1600 -180.000000 0x0000
8.1620 -180.000000 0x0000
8.1640 -180.000000 0x0000
8.1670 -180.000000 0x0000
8.1690 -180.000000 0x0000
8.1710 -180.000000 0x0000
8.1740 -180.000000 0x0000
8.1760 -180.000000 0x0000
8.1780 -180.000000 0x0000
8.1810 -180.000000 0x0000
8.1830 -180.000000 0x0000
8.1860 -180.000000 0x0000
8.1880 -180.000000 0x0000
8.1900 -180.000000 0x0000
8.1930 -180.000000 0x0000
8.1950 -180.000000 0x0000
8.1970 -180.000000 0x0000
8.2000 -180.000000 0x0000
8.2020 -180.000000 0x0000
8.2040 -180.000000 0x0000
8.2070 -180.000000 0x0000
8.2090 -180.000000 0x0000
8.2120 -180.000000 0x0000
8.2140 -180.000000 0x0000
8.2160 -180.000000 0x0000
8.2190 -180.000000 0x0000
8.2210 -180.000000 0x0000
8.2230 -180.000000 0x0000
8.2260 -180.000000 0x0000
8.2280 -180.000000 0x0000
8.2300 -180.000000 0x0000
8.2330 -180.000000 0x0000
8.2350 -180.000000 0x0000
8.2370 -180.000000 0x0000
8.2400 -180.000000 0x0000
8.2420 -180.000000 0x0000
8.2440 -180.000000 0x0000
8.2470 -180.000000 0x0000
8.2490 -180.000000 0x0000
8.2510 -180.000000 0x0000
8.2530 -180.000000 0x0000
8.2550 -180.000000 0x0000
8.2580 -180.000000 0x0000
8.2600 -180.000000 0x0000
8.2630 -180.000000 0x0000
8.2650 -180.000000 0x0000
8.2670 -180.000000 0x0000
8.2700 -180.000000 0x0000
8.2720 -180.000000 0x0000
8.2740 -180.000000 0x0000
8.2770 -180.000000 0x0000
8.2790 -180.000000 0x0000
8.2820 -180.000000 0x0000
8.2840 -180.000000 0x0000
8.2860 -180.000000 0x0000
8.2880 -180.000000 0x0000
8.2910 -180.000000 0x0000
8.2930 -180.000000 0x0000
8.2950 -180.000000 0x0000
8.2970 -180.000000 0x0000
8.2990 -180.000000 0x0000
8.3020 -180.000000 0x0000
8.3040 -180.000000 0x0000
8.3060 -180.000000 0x0000
8.3080 -180.000000 0x0000
8.3100 -180.000000 0x0000
8.3130 -180.000000 0x0000
8.3150 -180.000000 0x0000
8.3170 -180.000000 0x0000
8.3200 -180.000000 0x0000
8.3220 -180.000000 0x0000
8.3240 -180.000000 0x0000
8.3270 -180.000000 0x0000
8.3290 -180.000000 0x0000
8.3320 -180.000000 0x0000
8.3340 -180.000000 0x0000
8.3360 -180.000000 0x0000
8.3390 -180.000000 0x0000
8.3410 -180.000000 0x0000
8.3430 -180.000000 0x0000
8.3460 -180.000000 0x0000
8.3480 -180.000000 0x0000
8.3500 -180.000000 0x0000
8.3520 -180.000000 0x0000
8.3550 -180.000000 0x0000
8.3570 -180.000000 0x0000
8.3590 -180.000000 0x0000
8.3620 -180.000000 0x0000
8.3640 -180.000000 0x0000
8.3660 -180.000000 0x0000
8.3690 -180.000000 0x0000
8.3710 -180.000000 0x0000
8.3730 -180.000000 0x0000
8.3760 -180.000000 0x0000
8.3780 -180.000000 0x0000
8.3810 -180.000000 0x0000
8.3830 -180.000000 0x0000
8.3860 -180.000000 0x0000
8.3890 -180.000000 0x0000
8.3910 -180.000000 0x0000
8.3930 -180.000000 0x0000
8.3950 -180.000000 0x0000
8.3980 -180.000000 0x0000
8.4000 -180.000000 0x0000
8.4020 -180.000000 0x0000
8.4040 -180.000000 0x0000
8.4070 -180.000000 0x0000
8.4090 -180.000000 0x0000
8.4120 -180.000000 0x0000
8.4140 -180.000000 0x0000
8.4160 -180.000000 0x0000
8.4180 -180.000000 0x0000
8.4210 -180.000000 0x0000
8.4230 -180.000000 0x0000
8.4260 -180.000000 0x0000
8.4310 -180.000000 0x0000
8.4340 -180.000000 0x0000
8.4360 -180.000000 0x0000
8.4380 -180.000000 0x0000
8.4400 -180.000000 0x0000
8.4430 -180.000000 0x0000
8.4460 -180.000000 0x0000
8.4510 -180.000000 0x0000
8.4540 -180.000000 0x0000
8.4560 -180.000000 0x0000
8.4580 -180.000000 0x0000
8.4610 -180.000000 0x0000
8.4640 -180.000000 0x0000
8.4660 -180.000000 0x0000
8.4690 -180.000000 0x0000
8.4720 -180.000000 0x0000
8.4740 -180.000000 0x0000
8.4770 -180.000000 0x0000
8.4790 -180.000000 0x0000
8.4820 -180.000000 0x0000
8.4850 -180.000000 0x0000
8.4910 -180.000000 0x0000
8.4940 -180.000000 0x0000
8.4960 -180.000000 0x0000
8.4990 -180.000000 0x0000
8.5020 -180.000000 0x0000
8.5040 -180.000000 0x0000
8.5060 -180.000000 0x0000
8.5080 -180.000000 0x0000
8.5110 -180.000000 0x0000
8.5140 -180.000000 0x0000
8.5170 -180.000000 0x0000
8.5190 -180.000000 0x0000
8.5210 -180.000000 0x0000
8.5230 -180.000000 0x0000
8.5260 -180.000000 0x0000
8.5280 -180.000000 0x0000
8.5310 -180.000000 0x0000
8.5340 -180.000000 0x0000
8.5360 -180.000000 0x0000
8.5380 -180.000000 0x0000
8.5400 -180.000000 0x0000
8.5430 -180.000000 0x0000
8.5450 -180.000000 0x0000
8.5470 -180.000000 0x0000
8.5490 -180.000000 0x0000
8.5510 -180.000000 0x0000
8.5530 -180.000000 0x0000
8.5550 -180.000000 0x0000
8.5570 -180.000000 0x0000
8.5600 -180.000000 0x0000
8.5620 -180.000000 0x0000
8.5640 -180.000000 0x0000
8.5660 -180.000000 0x0000
8.5680 -180.000000 0x0000
8.5700 -180.000000 0x0000
8.5720 -180.000000 0x0000
8.5740 -180.000000 0x0000
8.5760 -180.000000 0x0000
8.5780 -180.000000 0x0000
8.5800 -180.000000 0x0000
8.5820 -180.000000 0x0000
8.5840 -180.000000 0x0000
8.5870 -180.000000 0x0000
8.5890 -180.000000 0x0000
8.5910 -180.000000 0x0000
8.5930 -180.000000 0x0000
8.5950 -180.000000 0x0000
8.5980 -180.000000 0x0000
8.6000 -180.000000 0x0000
8.6020 -180.000000 0x0000
8.6050 -180.000000 0x0000
8.6070 -180.000000 0x0000
8.6090 -180.000000 0x0000
8.6120 -180.000000 0x0000
8.6140 -180.000000 0x0000
8.6160 -180.000000 0x0000
8.6190 -180.000000 0x0000
8.6210 -180.000000 0x0000
8.6230 -180.000000 0x0000
8.6260 -180.000000 0x0000
8.6280 -180.000000 0x0000
8.6300 -180.000000 0x0000
8.6330 -180.000000 0x0000
8.6350 -180.000000 0x0000
8.6370 -180.000000 0x0000
8.6400 -180.000000 0x0000
8.6420 -180.000000 0x0000
8.6440 -180.000000 0x0000
8.6470 -180.000000 0x0000
8.6490 -180.000000 0x0000
8.6520 -180.000000 0x0000
8.6540 -180.000000 0x0000
8.6560 -180.000000 0x0000
8.6590 -180.000000 0x0000
8.6610 -180.000000 0x0000
8.6630 -180.000000 0x0000
8.6660 -180.000000 0x0000
8.6680 -180.000000 0x0000
8.6700 -180.000000 0x0000
8.6730 -180.000000 0x0000
8.6750 -180.000000 0x0000
8.6770 -180.000000 0x0000
8.6800 -180.000000 0x0000
8.6820 -180.000000 0x0000
8.6840 -180.000000 0x0000
8.6870 -180.000000 0x0000
8.6890 -180.000000 0x0000
8.6910 -180.000000 0x0000
8.6930 -180.000000 0x0000
8.6950 -180.000000 0x0000
8.6980 -180.000000 0x0000
8.7000 -180.000000 0x0000
8.7020 -180.000000 0x0000
8.7040 -180.000000 0x0000
8.7060 -180.000000 0x0000
8.7090 -180.000000 0x0000
8.7110 -180.000000 0x0000
