% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 12.10.2017 14:08:51
%
% Zeit LVDT Status
2.2970 0.000000 0x0000
2.2990 0.000000 0x0000
2.3010 0.000000 0x0000
2.3030 0.000000 0x0000
2.3060 0.000000 0x0000
2.3080 0.000000 0x0000
2.3100 0.000000 0x0000
2.3130 0.000000 0x0000
2.3150 0.000000 0x0000
2.3170 0.000000 0x0000
2.3200 0.000000 0x0000
2.3220 0.000000 0x0000
2.3240 0.000000 0x0000
2.3270 0.000000 0x0000
2.3290 0.000000 0x0000
2.3310 0.000000 0x0000
2.3340 0.000000 0x0000
2.3360 0.000000 0x0000
2.3380 0.000000 0x0000
2.3410 0.000000 0x0000
2.3430 0.000000 0x0000
2.3460 0.000000 0x0000
2.3480 0.000000 0x0000
2.3500 0.000000 0x0000
2.3530 0.000000 0x0000
2.3550 0.000000 0x0000
2.3570 0.000000 0x0000
2.3600 0.000000 0x0000
2.3620 0.000000 0x0000
2.3640 0.000000 0x0000
2.3670 0.000000 0x0000
2.3690 0.000000 0x0000
2.3720 0.000000 0x0000
2.3740 0.000000 0x0000
2.3760 0.000000 0x0000
2.3790 0.000000 0x0000
2.3810 0.000000 0x0000
2.3840 0.000000 0x0000
2.3860 0.000000 0x0000
2.3880 0.000000 0x0000
2.3910 0.000000 0x0000
2.3930 0.000000 0x0000
2.3950 0.000000 0x0000
2.3980 0.000000 0x0000
2.4000 0.000000 0x0000
2.4030 0.000000 0x0000
2.4050 0.000000 0x0000
2.4070 0.000000 0x0000
2.4100 0.000000 0x0000
2.4120 0.000000 0x0000
2.4140 0.000000 0x0000
2.4170 0.000000 0x0000
2.4190 0.000000 0x0000
2.4220 0.000000 0x0000
2.4240 0.000000 0x0000
2.4260 0.000000 0x0000
2.4290 0.000000 0x0000
2.4310 0.000000 0x0000
2.4340 0.000000 0x0000
2.4360 0.000000 0x0000
2.4380 0.000000 0x0000
2.4410 0.000000 0x0000
2.4430 0.000000 0x0000
2.4450 0.000000 0x0000
2.4500 0.000000 0x0000
2.4530 0.000000 0x0000
2.4550 0.000000 0x0000
2.4570 0.000000 0x0000
2.4600 0.000000 0x0000
2.4620 0.000000 0x0000
2.4640 0.000000 0x0000
2.4670 0.000000 0x0000
2.4690 0.000000 0x0000
2.4720 0.000000 0x0000
2.4740 0.000000 0x0000
2.4760 0.000000 0x0000
2.4790 0.000000 0x0000
2.4810 0.000000 0x0000
2.4840 0.000000 0x0000
2.4860 0.000000 0x0000
2.4880 0.000000 0x0000
2.4900 0.000000 0x0000
2.4920 0.000000 0x0000
2.4950 0.000000 0x0000
2.4970 0.000000 0x0000
2.4990 0.000000 0x0000
2.5010 0.000000 0x0000
2.5040 0.000000 0x0000
2.5060 0.000000 0x0000
2.5080 0.000000 0x0000
2.5110 0.000000 0x0000
2.5130 0.000000 0x0000
2.5150 0.000000 0x0000
2.5180 0.000000 0x0000
2.5200 0.000000 0x0000
2.5220 0.000000 0x0000
2.5250 0.000000 0x0000
2.5270 0.000000 0x0000
2.5290 0.000000 0x0000
2.5320 0.000000 0x0000
2.5340 0.000000 0x0000
2.5360 0.000000 0x0000
2.5390 0.000000 0x0000
2.5410 0.000000 0x0000
2.5430 0.000000 0x0000
2.5460 0.000000 0x0000
2.5480 0.000000 0x0000
2.5510 0.000000 0x0000
2.5530 0.000000 0x0000
2.5560 0.000000 0x0000
2.5580 0.000000 0x0000
2.5600 0.000000 0x0000
2.5630 0.000000 0x0000
2.5650 0.000000 0x0000
2.5670 0.000000 0x0000
2.5700 0.000000 0x0000
2.5720 0.000000 0x0000
2.5740 0.000000 0x0000
2.5770 0.000000 0x0000
2.5790 0.000000 0x0000
2.5810 0.000000 0x0000
2.5840 0.000000 0x0000
2.5860 0.000000 0x0000
2.5880 0.000000 0x0000
2.5910 0.000000 0x0000
2.5930 0.000000 0x0000
2.5960 0.000000 0x0000
2.5980 0.000000 0x0000
2.6000 0.000000 0x0000
2.6030 0.000000 0x0000
2.6050 0.000000 0x0000
2.6070 0.000000 0x0000
2.6090 0.000000 0x0000
2.6120 0.000000 0x0000
2.6140 0.000000 0x0000
2.6160 0.000000 0x0000
2.6190 0.000000 0x0000
2.6210 0.000000 0x0000
2.6230 0.000000 0x0000
2.6260 0.000000 0x0000
2.6280 0.000000 0x0000
2.6300 0.000000 0x0000
2.6330 0.000000 0x0000
2.6350 0.000000 0x0000
2.6380 0.000000 0x0000
2.6400 0.000000 0x0000
2.6420 0.000000 0x0000
2.6460 0.000000 0x0000
2.6480 0.000000 0x0000
2.6510 0.000000 0x0000
2.6530 0.000000 0x0000
2.6550 0.000000 0x0000
2.6580 0.000000 0x0000
2.6600 0.000000 0x0000
2.6620 0.000000 0x0000
2.6650 0.000000 0x0000
2.6670 0.000000 0x0000
2.6700 0.000000 0x0000
2.6720 0.000000 0x0000
2.6740 0.000000 0x0000
2.6770 0.000000 0x0000
2.6790 0.000000 0x0000
2.6810 0.000000 0x0000
2.6840 0.000000 0x0000
2.6860 0.000000 0x0000
2.6890 0.000000 0x0000
2.6910 0.000000 0x0000
2.6930 0.000000 0x0000
2.6960 0.000000 0x0000
2.6980 0.000000 0x0000
2.7000 0.000000 0x0000
2.7030 0.000000 0x0000
2.7050 0.000000 0x0000
2.7070 0.000000 0x0000
2.7100 0.000000 0x0000
2.7120 0.000000 0x0000
2.7150 0.000000 0x0000
2.7170 0.000000 0x0000
2.7200 0.000000 0x0000
2.7220 0.000000 0x0000
2.7240 0.000000 0x0000
2.7270 0.000000 0x0000
2.7290 0.000000 0x0000
2.7310 0.000000 0x0000
2.7350 0.000000 0x0000
2.7370 0.000000 0x0000
2.7420 0.000000 0x0000
2.7440 0.000000 0x0000
2.7470 0.000000 0x0000
2.7490 0.000000 0x0000
2.7510 0.000000 0x0000
2.7540 0.000000 0x0000
2.7560 0.000000 0x0000
2.7580 0.000000 0x0000
2.7610 0.000000 0x0000
2.7630 0.000000 0x0000
2.7660 0.000000 0x0000
2.7680 0.000000 0x0000
2.7700 0.000000 0x0000
2.7730 0.000000 0x0000
2.7750 0.000000 0x0000
2.7770 0.000000 0x0000
2.7800 0.000000 0x0000
2.7820 0.000000 0x0000
2.7840 0.000000 0x0000
2.7870 0.000000 0x0000
2.7890 0.000000 0x0000
2.7910 0.000000 0x0000
2.7940 0.000000 0x0000
2.7960 0.000000 0x0000
2.7990 0.000000 0x0000
2.8010 0.000000 0x0000
2.8030 0.000000 0x0000
2.8050 0.000000 0x0000
2.8080 0.000000 0x0000
2.8100 0.000000 0x0000
2.8130 0.000000 0x0000
2.8150 0.000000 0x0000
2.8170 0.000000 0x0000
2.8200 0.000000 0x0000
2.8220 0.000000 0x0000
2.8240 0.000000 0x0000
2.8270 0.000000 0x0000
2.8290 0.000000 0x0000
2.8310 0.000000 0x0000
2.8340 0.000000 0x0000
2.8360 0.000000 0x0000
2.8390 0.000000 0x0000
2.8410 0.000000 0x0000
2.8430 0.000000 0x0000
2.8460 0.000000 0x0000
2.8480 0.000000 0x0000
2.8500 0.000000 0x0000
2.8530 0.000000 0x0000
2.8550 0.000000 0x0000
2.8580 0.000000 0x0000
2.8600 0.000000 0x0000
2.8620 0.000000 0x0000
2.8650 0.000000 0x0000
2.8670 0.000000 0x0000
2.8690 0.000000 0x0000
2.8720 0.000000 0x0000
2.8740 0.000000 0x0000
2.8760 0.000000 0x0000
2.8790 0.000000 0x0000
2.8810 0.000000 0x0000
2.8840 0.000000 0x0000
2.8860 0.000000 0x0000
2.8880 0.000000 0x0000
2.8910 0.000000 0x0000
2.8930 0.000000 0x0000
2.8950 0.000000 0x0000
2.8980 0.000000 0x0000
2.9000 0.000000 0x0000
2.9030 0.000000 0x0000
2.9050 0.000000 0x0000
2.9070 0.000000 0x0000
2.9100 0.000000 0x0000
2.9120 0.000000 0x0000
2.9140 0.000000 0x0000
2.9170 0.000000 0x0000
2.9190 0.000000 0x0000
2.9220 0.000000 0x0000
2.9240 0.000000 0x0000
2.9260 0.000000 0x0000
2.9290 0.000000 0x0000
2.9310 0.000000 0x0000
2.9340 0.000000 0x0000
2.9360 0.000000 0x0000
2.9380 0.000000 0x0000
2.9400 0.000000 0x0000
2.9430 0.000000 0x0000
2.9450 0.000000 0x0000
2.9480 0.000000 0x0000
2.9500 0.000000 0x0000
2.9530 0.000000 0x0000
2.9550 0.000000 0x0000
2.9570 0.000000 0x0000
2.9590 0.000000 0x0000
2.9620 0.000000 0x0000
2.9640 0.000000 0x0000
2.9660 0.000000 0x0000
2.9690 0.000000 0x0000
2.9710 0.000000 0x0000
2.9740 0.000000 0x0000
2.9760 0.000000 0x0000
2.9780 0.000000 0x0000
2.9810 0.000000 0x0000
2.9830 0.000000 0x0000
2.9850 0.000000 0x0000
2.9880 0.000000 0x0000
2.9900 0.000000 0x0000
2.9920 0.000000 0x0000
2.9950 0.000000 0x0000
2.9970 0.000000 0x0000
3.0000 0.000000 0x0000
3.0020 0.000000 0x0000
3.0040 0.000000 0x0000
3.0070 0.000000 0x0000
3.0090 0.000000 0x0000
3.0110 0.000000 0x0000
3.0140 0.000000 0x0000
3.0160 0.000000 0x0000
3.0180 0.000000 0x0000
3.0210 0.000000 0x0000
3.0230 0.000000 0x0000
3.0250 0.000000 0x0000
3.0280 0.000000 0x0000
3.0330 0.000000 0x0000
3.0350 0.000000 0x0000
3.0370 0.000000 0x0000
3.0400 0.000000 0x0000
3.0420 0.000000 0x0000
3.0440 0.000000 0x0000
3.0470 0.000000 0x0000
3.0490 0.000000 0x0000
3.0510 0.000000 0x0000
3.0540 0.000000 0x0000
3.0570 0.000000 0x0000
3.0590 0.000000 0x0000
3.0620 0.000000 0x0000
3.0640 0.000000 0x0000
3.0670 0.000000 0x0000
3.0690 0.000000 0x0000
3.0710 0.000000 0x0000
3.0740 0.000000 0x0000
3.0760 0.000000 0x0000
3.0790 0.000000 0x0000
3.0810 0.000000 0x0000
3.0840 0.000000 0x0000
3.0860 0.000000 0x0000
3.0880 0.000000 0x0000
3.0910 0.000000 0x0000
3.0930 0.000000 0x0000
3.0950 0.000000 0x0000
3.0980 0.000000 0x0000
3.1000 0.000000 0x0000
3.1030 0.000000 0x0000
3.1050 0.000000 0x0000
3.1070 0.000000 0x0000
3.1100 0.000000 0x0000
3.1120 0.000000 0x0000
3.1140 0.000000 0x0000
3.1170 0.000000 0x0000
3.1190 0.000000 0x0000
3.1220 0.000000 0x0000
3.1240 0.000000 0x0000
3.1270 0.000000 0x0000
3.1290 0.000000 0x0000
3.1310 0.000000 0x0000
3.1340 0.000000 0x0000
3.1360 0.000000 0x0000
3.1380 0.000000 0x0000
3.1410 0.000000 0x0000
3.1430 0.000000 0x0000
3.1450 0.000000 0x0000
3.1480 0.000000 0x0000
3.1500 0.000000 0x0000
3.1530 0.000000 0x0000
3.1550 0.000000 0x0000
3.1570 0.000000 0x0000
3.1590 0.000000 0x0000
3.1610 0.000000 0x0000
3.1640 0.000000 0x0000
3.1660 0.000000 0x0000
3.1690 0.000000 0x0000
3.1710 0.000000 0x0000
3.1740 0.000000 0x0000
3.1760 0.000000 0x0000
3.1780 0.000000 0x0000
3.1810 0.000000 0x0000
3.1830 0.000000 0x0000
3.1850 0.000000 0x0000
3.1880 0.000000 0x0000
3.1900 0.000000 0x0000
3.1920 0.000000 0x0000
3.1950 0.000000 0x0000
3.1970 0.000000 0x0000
3.1990 0.000000 0x0000
3.2020 0.000000 0x0000
3.2040 0.000000 0x0000
3.2070 0.000000 0x0000
3.2090 0.000000 0x0000
3.2110 0.000000 0x0000
3.2140 0.000000 0x0000
3.2160 0.000000 0x0000
3.2180 0.000000 0x0000
3.2210 0.000000 0x0000
3.2230 0.000000 0x0000
3.2250 0.000000 0x0000
3.2280 0.000000 0x0000
3.2300 0.000000 0x0000
3.2330 0.000000 0x0000
3.2350 0.000000 0x0000
3.2370 0.000000 0x0000
3.2400 0.000000 0x0000
3.2420 0.000000 0x0000
3.2440 0.000000 0x0000
3.2470 0.000000 0x0000
3.2490 0.000000 0x0000
3.2510 0.000000 0x0000
3.2540 0.000000 0x0000
3.2560 0.000000 0x0000
3.2590 0.000000 0x0000
3.2610 0.000000 0x0000
3.2640 0.000000 0x0000
3.2660 0.000000 0x0000
3.2680 0.000000 0x0000
3.2700 0.000000 0x0000
3.2720 0.000000 0x0000
3.2740 0.000000 0x0000
3.2770 0.000000 0x0000
3.2790 0.000000 0x0000
3.2810 0.000000 0x0000
3.2840 0.000000 0x0000
3.2860 0.000000 0x0000
3.2890 0.000000 0x0000
3.2910 0.000000 0x0000
3.2930 0.000000 0x0000
3.2960 0.000000 0x0000
3.2980 0.000000 0x0000
3.3010 0.000000 0x0000
3.3030 0.000000 0x0000
3.3060 0.000000 0x0000
3.3080 0.000000 0x0000
3.3100 0.000000 0x0000
3.3130 0.000000 0x0000
3.3150 0.000000 0x0000
3.3170 0.000000 0x0000
3.3200 0.000000 0x0000
3.3250 0.000000 0x0000
3.3270 0.000000 0x0000
3.3300 0.000000 0x0000
3.3320 0.000000 0x0000
3.3340 0.000000 0x0000
3.3360 0.000000 0x0000
3.3390 0.000000 0x0000
3.3410 0.000000 0x0000
3.3440 0.000000 0x0000
3.3460 0.000000 0x0000
3.3480 0.000000 0x0000
3.3510 0.000000 0x0000
3.3530 0.000000 0x0000
3.3550 0.000000 0x0000
3.3580 0.000000 0x0000
3.3600 0.000000 0x0000
3.3620 0.000000 0x0000
3.3650 0.000000 0x0000
3.3670 0.000000 0x0000
3.3690 0.000000 0x0000
3.3720 0.000000 0x0000
3.3740 0.000000 0x0000
3.3760 0.000000 0x0000
3.3790 0.000000 0x0000
3.3810 0.000000 0x0000
3.3840 0.000000 0x0000
3.3860 0.000000 0x0000
3.3890 0.000000 0x0000
3.3910 0.000000 0x0000
3.3930 0.000000 0x0000
3.3960 0.000000 0x0000
3.3980 0.000000 0x0000
3.4000 0.000000 0x0000
3.4030 0.000000 0x0000
3.4050 0.000000 0x0000
3.4080 0.000000 0x0000
3.4100 0.000000 0x0000
3.4120 0.000000 0x0000
3.4150 0.000000 0x0000
3.4170 0.000000 0x0000
3.4190 0.000000 0x0000
3.4220 0.000000 0x0000
3.4240 0.000000 0x0000
3.4270 0.000000 0x0000
3.4290 0.000000 0x0000
3.4310 0.000000 0x0000
3.4340 0.000000 0x0000
3.4360 0.000000 0x0000
3.4380 0.000000 0x0000
3.4410 0.000000 0x0000
3.4430 0.000000 0x0000
3.4460 0.000000 0x0000
3.4480 0.000000 0x0000
3.4500 0.000000 0x0000
3.4530 0.000000 0x0000
3.4550 0.000000 0x0000
3.4580 0.000000 0x0000
3.4600 0.000000 0x0000
3.4620 0.000000 0x0000
3.4660 0.000000 0x0000
3.4680 0.000000 0x0000
3.4700 0.000000 0x0000
3.4730 0.000000 0x0000
3.4750 0.000000 0x0000
3.4770 0.000000 0x0000
3.4800 0.000000 0x0000
3.4820 0.000000 0x0000
3.4840 0.000000 0x0000
3.4860 0.000000 0x0000
3.4880 0.000000 0x0000
3.4910 0.000000 0x0000
3.4930 0.000000 0x0000
3.4950 0.000000 0x0000
3.4980 0.000000 0x0000
3.5000 0.000000 0x0000
3.5030 0.000000 0x0000
3.5050 0.000000 0x0000
3.5070 0.000000 0x0000
3.5090 0.000000 0x0000
3.5120 0.000000 0x0000
3.5140 0.000000 0x0000
3.5160 0.000000 0x0000
3.5180 0.000000 0x0000
3.5200 0.000000 0x0000
3.5220 0.000000 0x0000
3.5240 0.000000 0x0000
3.5270 0.000000 0x0000
3.5290 0.000000 0x0000
3.5320 0.000000 0x0000
3.5340 0.000000 0x0000
3.5360 0.000000 0x0000
3.5380 0.000000 0x0000
3.5410 0.000000 0x0000
3.5430 0.000000 0x0000
3.5460 0.000000 0x0000
3.5480 0.000000 0x0000
3.5510 0.000000 0x0000
3.5530 0.000000 0x0000
3.5550 0.000000 0x0000
3.5580 0.000000 0x0000
3.5600 0.000000 0x0000
3.5620 0.000000 0x0000
3.5640 0.000000 0x0000
3.5660 0.000000 0x0000
3.5690 0.000000 0x0000
3.5710 0.000000 0x0000
3.5730 0.000000 0x0000
3.5750 0.000000 0x0000
3.5780 0.000000 0x0000
3.5800 0.000000 0x0000
3.5830 0.000000 0x0000
3.5850 0.000000 0x0000
3.5880 0.000000 0x0000
3.5900 0.000000 0x0000
3.5920 0.000000 0x0000
3.5950 0.000000 0x0000
3.5970 0.000000 0x0000
3.5990 0.000000 0x0000
3.6020 0.000000 0x0000
3.6040 0.000000 0x0000
3.6070 0.000000 0x0000
3.6090 0.000000 0x0000
3.6140 0.000000 0x0000
3.6160 0.000000 0x0000
3.6190 0.000000 0x0000
3.6210 0.000000 0x0000
3.6240 0.000000 0x0000
3.6260 0.000000 0x0000
3.6280 0.000000 0x0000
3.6310 0.000000 0x0000
3.6330 0.000000 0x0000
3.6350 0.000000 0x0000
3.6380 0.000000 0x0000
3.6400 0.000000 0x0000
3.6430 0.000000 0x0000
3.6450 0.000000 0x0000
3.6470 0.000000 0x0000
3.6500 0.000000 0x0000
3.6520 0.000000 0x0000
3.6550 0.000000 0x0000
3.6570 0.000000 0x0000
3.6590 0.000000 0x0000
3.6620 0.000000 0x0000
3.6640 0.000000 0x0000
3.6660 0.000000 0x0000
3.6690 0.000000 0x0000
3.6710 0.000000 0x0000
3.6740 0.000000 0x0000
3.6760 0.000000 0x0000
3.6780 0.000000 0x0000
3.6810 0.000000 0x0000
3.6830 0.000000 0x0000
3.6860 0.000000 0x0000
3.6880 0.000000 0x0000
3.6900 0.000000 0x0000
3.6930 0.000000 0x0000
3.6950 0.000000 0x0000
3.6970 0.000000 0x0000
3.6990 0.000000 0x0000
3.7020 0.000000 0x0000
3.7040 0.000000 0x0000
3.7060 0.000000 0x0000
3.7080 0.000000 0x0000
3.7110 0.000000 0x0000
3.7130 0.000000 0x0000
3.7160 0.000000 0x0000
3.7180 0.000000 0x0000
3.7200 0.000000 0x0000
3.7230 0.000000 0x0000
3.7250 0.000000 0x0000
3.7270 0.000000 0x0000
3.7300 0.000000 0x0000
3.7320 0.000000 0x0000
3.7340 0.000000 0x0000
3.7370 0.000000 0x0000
3.7390 0.000000 0x0000
3.7410 0.000000 0x0000
3.7440 0.000000 0x0000
3.7460 0.000000 0x0000
3.7480 0.000000 0x0000
3.7510 0.000000 0x0000
3.7530 0.000000 0x0000
3.7550 0.000000 0x0000
3.7570 0.000000 0x0000
3.7590 0.000000 0x0000
3.7610 0.000000 0x0000
3.7630 0.000000 0x0000
3.7650 0.000000 0x0000
3.7670 0.000000 0x0000
3.7690 0.000000 0x0000
3.7720 0.000000 0x0000
3.7740 0.000000 0x0000
3.7770 0.000000 0x0000
3.7790 0.000000 0x0000
3.7810 0.000000 0x0000
3.7840 0.000000 0x0000
3.7860 0.000000 0x0000
3.7890 0.000000 0x0000
3.7910 0.000000 0x0000
3.7930 0.000000 0x0000
3.7960 0.000000 0x0000
3.7980 0.000000 0x0000
3.8010 0.000000 0x0000
3.8030 0.000000 0x0000
3.8060 0.000000 0x0000
3.8080 0.000000 0x0000
3.8100 0.000000 0x0000
3.8130 0.000000 0x0000
3.8150 0.000000 0x0000
3.8170 0.000000 0x0000
3.8200 0.000000 0x0000
3.8220 0.000000 0x0000
3.8240 0.000000 0x0000
3.8270 0.000000 0x0000
3.8290 0.000000 0x0000
3.8320 0.000000 0x0000
3.8340 0.000000 0x0000
3.8360 0.000000 0x0000
3.8390 0.000000 0x0000
3.8410 0.000000 0x0000
3.8430 0.000000 0x0000
3.8460 0.000000 0x0000
3.8480 0.000000 0x0000
3.8500 0.000000 0x0000
3.8530 0.000000 0x0000
3.8550 0.000000 0x0000
3.8580 0.000000 0x0000
3.8600 0.000000 0x0000
3.8620 0.000000 0x0000
3.8660 0.000000 0x0000
3.8680 0.000000 0x0000
3.8710 0.000000 0x0000
3.8730 0.000000 0x0000
3.8750 0.000000 0x0000
3.8780 0.000000 0x0000
3.8800 0.000000 0x0000
3.8830 0.000000 0x0000
3.8850 0.000000 0x0000
3.8870 0.000000 0x0000
3.8900 0.000000 0x0000
3.8920 0.000000 0x0000
3.8940 0.000000 0x0000
3.8960 0.000000 0x0000
3.8990 0.000000 0x0000
3.9040 0.000000 0x0000
3.9060 0.000000 0x0000
3.9090 0.000000 0x0000
3.9110 0.000000 0x0000
3.9140 0.000000 0x0000
3.9160 0.000000 0x0000
3.9180 0.000000 0x0000
3.9210 0.000000 0x0000
3.9230 0.000000 0x0000
3.9260 0.000000 0x0000
3.9280 0.000000 0x0000
3.9300 0.000000 0x0000
3.9330 0.000000 0x0000
3.9350 0.000000 0x0000
3.9370 0.000000 0x0000
3.9400 0.000000 0x0000
3.9420 0.000000 0x0000
3.9440 0.000000 0x0000
3.9470 0.000000 0x0000
3.9490 0.000000 0x0000
3.9510 0.000000 0x0000
3.9540 0.000000 0x0000
3.9560 0.000000 0x0000
3.9590 0.000000 0x0000
3.9610 0.000000 0x0000
3.9630 0.000000 0x0000
3.9660 0.000000 0x0000
3.9680 0.000000 0x0000
3.9700 0.000000 0x0000
3.9730 0.000000 0x0000
3.9750 0.000000 0x0000
3.9770 0.000000 0x0000
3.9800 0.000000 0x0000
3.9820 0.000000 0x0000
3.9850 0.000000 0x0000
3.9870 0.000000 0x0000
3.9890 0.000000 0x0000
3.9920 0.000000 0x0000
3.9940 0.000000 0x0000
3.9960 0.000000 0x0000
3.9990 0.000000 0x0000
4.0010 0.000000 0x0000
4.0030 0.000000 0x0000
4.0060 0.000000 0x0000
4.0080 0.000000 0x0000
4.0110 0.000000 0x0000
4.0130 0.000000 0x0000
4.0150 0.000000 0x0000
4.0170 0.000000 0x0000
4.0200 0.000000 0x0000
4.0220 0.000000 0x0000
4.0240 0.000000 0x0000
4.0270 0.000000 0x0000
4.0290 0.000000 0x0000
4.0320 0.000000 0x0000
4.0340 0.000000 0x0000
4.0360 0.000000 0x0000
4.0380 0.000000 0x0000
4.0410 0.000000 0x0000
4.0440 0.000000 0x0000
4.0460 0.000000 0x0000
4.0480 0.000000 0x0000
4.0510 0.000000 0x0000
4.0530 0.000000 0x0000
4.0560 0.000000 0x0000
4.0580 0.000000 0x0000
4.0600 0.000000 0x0000
4.0630 0.000000 0x0000
4.0650 0.000000 0x0000
4.0670 0.000000 0x0000
4.0700 0.000000 0x0000
4.0720 0.000000 0x0000
4.0740 0.000000 0x0000
4.0770 0.000000 0x0000
4.0790 0.000000 0x0000
4.0810 0.000000 0x0000
4.0840 0.000000 0x0000
4.0860 0.000000 0x0000
4.0890 0.000000 0x0000
4.0910 0.000000 0x0000
4.0930 0.000000 0x0000
4.0960 0.000000 0x0000
4.0980 0.000000 0x0000
4.1000 0.000000 0x0000
4.1030 0.000000 0x0000
4.1050 0.000000 0x0000
4.1070 0.000000 0x0000
4.1100 0.000000 0x0000
4.1120 0.000000 0x0000
4.1140 0.000000 0x0000
4.1170 0.000000 0x0000
4.1190 0.000000 0x0000
4.1210 0.000000 0x0000
4.1240 0.000000 0x0000
4.1260 0.000000 0x0000
4.1290 0.000000 0x0000
4.1310 0.000000 0x0000
4.1330 0.000000 0x0000
4.1360 0.000000 0x0000
4.1380 0.000000 0x0000
4.1400 0.000000 0x0000
4.1430 0.000000 0x0000
4.1450 0.000000 0x0000
4.1480 0.000000 0x0000
4.1500 0.000000 0x0000
4.1530 0.000000 0x0000
4.1550 0.000000 0x0000
4.1570 0.000000 0x0000
4.1600 0.000000 0x0000
4.1620 0.000000 0x0000
4.1640 0.000000 0x0000
4.1670 0.000000 0x0000
4.1690 0.000000 0x0000
4.1720 0.000000 0x0000
4.1740 0.000000 0x0000
4.1760 0.000000 0x0000
4.1790 0.000000 0x0000
4.1810 0.000000 0x0000
4.1840 0.000000 0x0000
4.1860 0.000000 0x0000
4.1880 0.000000 0x0000
4.1910 0.000000 0x0000
4.1930 0.000000 0x0000
4.1980 0.000000 0x0000
4.2000 0.000000 0x0000
4.2030 0.000000 0x0000
4.2050 0.000000 0x0000
4.2080 0.000000 0x0000
4.2100 0.000000 0x0000
4.2120 0.000000 0x0000
4.2150 0.000000 0x0000
4.2170 0.000000 0x0000
4.2190 0.000000 0x0000
4.2220 0.000000 0x0000
4.2260 0.000000 0x0000
4.2280 0.000000 0x0000
4.2300 0.000000 0x0000
4.2330 0.000000 0x0000
4.2350 0.000000 0x0000
4.2380 0.000000 0x0000
4.2400 0.000000 0x0000
4.2420 0.000000 0x0000
4.2450 0.000000 0x0000
4.2470 0.000000 0x0000
4.2490 0.000000 0x0000
4.2510 0.000000 0x0000
4.2540 0.000000 0x0000
4.2560 0.000000 0x0000
4.2580 0.000000 0x0000
4.2610 0.000000 0x0000
4.2630 0.000000 0x0000
4.2650 0.000000 0x0000
4.2680 0.000000 0x0000
4.2700 0.000000 0x0000
4.2720 0.000000 0x0000
4.2750 0.000000 0x0000
4.2780 0.000000 0x0000
4.2800 0.000000 0x0000
4.2830 0.000000 0x0000
4.2850 0.000000 0x0000
4.2880 0.000000 0x0000
4.2900 0.000000 0x0000
4.2920 0.000000 0x0000
4.2950 0.000000 0x0000
4.2970 0.000000 0x0000
4.3000 0.000000 0x0000
4.3020 0.000000 0x0000
4.3040 0.000000 0x0000
4.3070 0.000000 0x0000
4.3090 0.000000 0x0000
4.3110 0.000000 0x0000
4.3140 0.000000 0x0000
4.3160 0.000000 0x0000
4.3190 0.000000 0x0000
4.3210 0.000000 0x0000
4.3230 0.000000 0x0000
4.3260 0.000000 0x0000
4.3280 0.000000 0x0000
4.3300 0.000000 0x0000
4.3330 0.000000 0x0000
4.3350 0.000000 0x0000
